ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
1.411445804104047,-0.2790235207086748,-0.5039390204743817,-0.0569170896306555,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-0.14203797949328145,0.14770728582591952,-0.20736851474299375,-0.04987140041898004,-0.46543394568394125,-0.6454718770606719,-0.48872008597837896,0.24527702793306375,0.2775282729114928,-1.1450092053066614,1.5481844041559067,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,-0.7438219426820066,1.0
-0.21490040261341448,-0.23780817873208226,-0.5784749857392635,0.46977814541237023,1.9471978637400695,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.490674262214996,1.7279808171453037,0.019488724138053512,-0.595159682285552,1.6155888764421236,1.672708605833276,1.2600474928634628,0.13089755469983383,0.3071949166443537,0.3391318825892257,1.2934323049949774,-0.6075985556288039,0.0
-1.4346600576515105,-1.391837754076674,-0.5039390204743817,-1.256611791673103,-0.629858602238361,1.2010197575773096,1.7127186306780586,0.6461492308620994,0.9468493331012438,-3.4988692505413383,0.8769902881779855,-0.5117887936251575,0.08291974502336998,1.62647684370164,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.07494709086659009,-0.12218938270303636,-0.0292866940083783,2.2805087072025114,-0.06250988195159421,1.526567841538039,0.0
1.9196789937032535,2.564835075676212,1.4339960764125461,3.4251236309315702,-0.8075866343748045,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8197337224292758,-1.0137876363912524,-1.4766726285590788,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-1.0055856286011469,-0.096057571569621,-0.7022499153138423,-0.05093095475309714,-0.74048097542488,0.028110583952808903,1.0
0.2933327869857922,-0.4232772176267488,0.5395644932339642,-1.1688292524992654,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.127678651233394,-1.0137876363912524,0.07490210757128063,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.9463444452760554,-0.6283632575087768,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,1.526567841538039,1.0
1.411445804104047,0.5555871543173245,-0.5039390204743817,0.3234739134559742,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,0.24054404925614634,0.14770728582591952,-0.20736851474299375,0.25807352838513825,0.08291974502336998,0.6290359419035518,0.1499174918646595,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,0.8395409794278703,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-1.107084308157214,1.0
1.3097991661842054,1.6787052231794717,0.4650285279690823,1.4646469227158634,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,0.21111466242926727,0.14770728582591952,-0.20736851474299375,-0.6657612580272166,-1.0137876363912524,0.07490210757128063,1.852951032779429,0.24527702793306375,-0.18753183806243492,-1.1101533111302828,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,0.2520928724354365,0.028110583952808903,0.0
1.6147390799437296,-0.7323922824511929,-0.28033112467973614,3.0447326278449407,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.588775025826187,-0.46543394568394125,-1.5320860119923059,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-0.7964502635428753,0.09093117795221453,-0.7022499153138423,0.05695343038358017,-0.74048097542488,0.028110583952808903,0.0
-0.8247802301324625,-0.3305426981794155,-0.5784749857392635,-0.08617793602193471,3.813342201172726,-0.4768379929234754,-0.39491423892904043,0.476088421992824,-0.6996765760380986,0.14770728582591952,-0.20736851474299375,3.3375228164263215,1.1796271264379925,-0.7562986439271262,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.6326413976886479,-0.096057571569621,3.672011023171674,-0.30799372561520283,1.971403398468263,-0.19892839446919566,1.0
0.4966260628254749,-0.28932735620282296,0.3159565974393186,-0.23248216797833074,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,1.4898532436016114,-1.0137876363912524,-0.20216480959485497,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.5524590043082249,-0.12218938270303636,1.3166397486025496,0.3391318825892257,-0.06250988195159421,-0.7438219426820066,1.0
-0.7231335922126212,1.111994271001324,-0.5039390204743817,1.289081844368188,-1.2519067147159133,0.36209088232691716,0.658902195874509,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.127678651233394,-0.46543394568394125,1.2385831596690502,-0.7015992785927251,0.24527702793306375,0.2775282729114928,2.2011566356256855,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,0.2520928724354365,1.526567841538039,0.0
0.4966260628254749,0.7822715351885836,-0.28033112467973614,-0.23248216797833074,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,-0.20415481348427783,-0.9410940767394855,0.14770728582591952,-0.20736851474299375,-0.9737061868313349,0.08291974502336998,0.2965556413041891,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.2147209936594185,0.4852192670638521,-1.3752131366193063,-0.30799372561520283,0.2520928724354365,-1.5157544693168221,0.0
1.5130924420238883,-1.402141589570822,0.5395644932339642,-0.23248216797833074,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.127678651233394,-1.0137876363912524,0.2965556413041891,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.7964502635428753,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,-0.74048097542488,0.7546353149032236,1.0
-0.9264268680523038,0.12282606356310262,-0.28033112467973614,-0.408047246326006,-0.629858602238361,0.36209088232691716,0.658902195874509,-1.7347020933077568,-0.46576123458895113,0.14770728582591952,-1.291727317663973,-0.35781632922309836,1.1796271264379925,-0.09133804272840072,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.1554798103343271,1.1432453043113144,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,0.6184119278500207,1.0
-0.9264268680523038,-1.1960648796878592,-0.28033112467973614,-1.0517858669341487,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.08291974502336998,-0.3129915764613092,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,1.434326963745356,-0.6283632575087768,0.9801581379498178,-0.30799372561520283,1.2934323049949774,0.3913729494280162,0.0
0.19168614906595086,-0.10385831730815645,-0.6530109510041453,-0.4373080927172852,-0.274402537965474,-0.4768379929234754,-0.39491423892904043,-0.28918521791891555,-1.1132077447802904,0.14770728582591952,-0.20736851474299375,-0.28083009702206874,1.1796271264379925,0.40738240817064336,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-0.7964502635428753,0.8901583669084444,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-1.1978998995260157,0.0
-1.841246609330876,-0.26871968521452666,-0.42940305520949984,-0.6128731710649604,1.8583338476718478,-0.4768379929234754,-0.39491423892904043,-0.20415481348427783,-1.4663603867028392,-1.0678182262964997,-0.20736851474299375,1.4898532436016114,0.6312734357306812,-0.5900584936274448,-0.595159682285552,0.24527702793306375,0.2775282729114928,0.21437066757210455,-0.096057571569621,0.9801581379498178,-0.30799372561520283,2.6493744919415487,-0.2897439858379975,1.0
-0.9264268680523038,-0.8972536503575632,-0.42940305520949984,-0.3787863999347268,-0.7187226183065827,1.2010197575773096,1.7127186306780586,-1.394580475569206,-1.2014959052609275,-1.6755809823577095,-2.376086120584952,-0.43480256142412793,-0.46543394568394125,0.6844493253367789,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.2147209936594185,1.0926279168307405,-1.3752131366193063,-0.30799372561520283,0.2520928724354365,-0.7438219426820066,0.0
0.8015659765849988,0.1949529120221396,1.3594601111476643,0.001604603151902915,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.48903222498822696,-1.0137876363912524,0.35196902473741626,1.0014342623220442,-0.6682642044063095,-0.6525919490363626,0.5629296093358906,-0.982684969872795,-0.0292866940083783,1.6333830989980829,-0.06250988195159421,0.11892617532161073,1.0
1.0048592524246815,1.8538704265799901,-0.35486708994461796,0.6160823773687663,0.6142376227167434,0.36209088232691716,0.658902195874509,0.39105801755818625,0.09339711512175104,0.14770728582591952,-1.8339067191244627,0.48903222498822696,0.6312734357306812,-0.7562986439271262,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.06250988195159421,-1.9698324261608313,1.0
0.4966260628254749,-0.7736076244277855,-0.5039390204743817,-0.3787863999347268,3.0135660565587306,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.721632958818085,0.08291974502336998,0.35196902473741626,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.8417767627469196,-0.07157199522246233,-0.0292866940083783,2.2805087072025114,-0.06250988195159421,1.1178976803784308,1.0
-0.7231335922126212,-0.3717580401560081,-0.2057951594148543,-0.34952555354344755,0.4365095905802999,0.36209088232691716,0.658902195874509,0.05093639981963533,-1.378072226222202,-1.0678182262964997,-1.291727317663973,0.3350597605861678,0.08291974502336998,-1.0887789445264888,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.09933238001530299,1.2444800792724626,2.662566191213478,0.3391318825892257,-0.06250988195159421,0.3913729494280162,0.0
-0.6214869542927798,-0.39236571114430435,-0.6530109510041453,-0.700655710238798,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,-0.11912440904964011,-1.1132077447802904,0.14770728582591952,-0.20736851474299375,0.7969771537923452,0.6312734357306812,0.40738240817064336,1.852951032779429,-0.2114935882366229,-0.6525919490363626,1.0160562336288126,0.6876888169861483,0.3071949166443537,0.3391318825892257,0.6154612115216915,1.027082089009629,0.0
1.9196789937032535,1.2047287904486572,1.7321399374720734,0.6160823773687663,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,-1.0137876363912524,1.62647684370164,0.6821154734005249,-0.6682642044063095,-0.6525919490363626,-1.17986509948304,-0.096057571569621,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-0.47137516857560113,1.0
0.09003951114610953,-1.0208996762873408,0.24142063217443674,-0.6128731710649604,-1.696226795057022,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.5895960444395716,-1.0137876363912524,3.621358647297816,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.3480420082826003,0.029662779738685748,0.13472121565682119,-0.30799372561520283,0.2520928724354365,1.526567841538039,0.0
-0.8247802301324625,0.30829510245776914,-0.5784749857392635,-0.49582978549984363,0.6142376227167434,0.36209088232691716,0.658902195874509,0.39105801755818625,-0.848343263338379,0.14770728582591952,-2.376086120584952,0.5660184571892566,0.08291974502336998,-0.6454718770606719,-0.595159682285552,0.24527702793306375,0.2775282729114928,0.981200339452434,-0.6789806449893507,1.6531213592552818,-0.9551193338196313,1.971403398468263,-0.47137516857560113,1.0
1.0048592524246815,1.6065783747204347,0.9122443195583734,1.7572553866286553,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,0.38769098339054164,0.14770728582591952,-0.20736851474299375,0.5660184571892566,-1.0137876363912524,0.13031549100450776,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-0.42596737289120024,1.0
-3.2642995402086545,-0.36145420466185996,-0.5039390204743817,0.6160823773687663,-0.8075866343748045,8.751379634830842,6.981800804695807,-3.7754317997390623,-1.4663603867028392,-3.4988692505413383,-2.376086120584952,0.027114831782049535,-0.46543394568394125,-0.9779521776600346,-0.38228048967120587,1.6155888764421236,1.672708605833276,1.2949033870398416,0.09093117795221453,2.3260845805607455,-0.9551193338196313,1.2934323049949774,0.9362664976408271,0.0
1.3097991661842054,0.8234868771651761,-0.42940305520949984,0.44051729902109105,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,0.476088421992824,-0.08317920583952332,0.14770728582591952,-0.20736851474299375,1.566839475802641,1.1796271264379925,-0.09133804272840072,-0.7015992785927251,0.7020476441027503,0.2775282729114928,-0.726738475190118,1.0926279168307405,0.9801581379498178,0.9862574907936543,-0.74048097542488,-0.8346375340508084,1.0
-0.9264268680523038,-0.6705692694863041,-0.5039390204743817,-0.17396047519577232,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-0.23032613997391863,0.14770728582591952,-0.20736851474299375,-0.5117887936251575,0.08291974502336998,-0.8671254107935804,-0.7015992785927251,2.529130108781497,2.1377687168072037,2.2011566356256855,0.09093117795221453,0.3071949166443537,-0.9551193338196313,1.971403398468263,1.526567841538039,0.0
-2.0445398851705585,-0.7117846114628967,0.24142063217443674,-0.49582978549984363,-0.007810489760808775,0.36209088232691716,0.658902195874509,-0.5442764312228288,-1.348642839395323,-1.0678182262964997,-2.376086120584952,-0.04987140041898004,-1.0137876363912524,-0.14675142616162784,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.21437066757210455,1.0926279168307405,1.9896029699080138,-0.30799372561520283,-0.06250988195159421,0.6184119278500207,0.0
-1.4346600576515105,-0.13476982379060087,-0.35486708994461796,0.11864798871701975,-1.1630426986476914,-0.4768379929234754,-0.39491423892904043,-2.414945328784859,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,-0.8967199546303054,0.6312734357306812,-1.4212592451258517,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,0.8417767627469196,0.09093117795221453,0.3071949166443537,-0.9551193338196313,-0.06250988195159421,0.981674293325228,0.0
-1.4346600576515105,-1.1239380312288223,-0.2057951594148543,-1.3151334844556615,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-0.024320432185765205,0.14770728582591952,-0.20736851474299375,-0.8197337224292758,-0.46543394568394125,1.2939965431022773,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.2251915986870843,0.4852192670638521,-0.7022499153138423,0.3391318825892257,-0.06250988195159421,0.7546353149032236,0.0
0.4966260628254749,0.39072578641095423,-0.2057951594148543,1.0842559196292336,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-0.9410940767394855,0.14770728582591952,-0.20736851474299375,-0.12685763262000962,-0.46543394568394125,-0.8671254107935804,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.02962059166254576,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.06250988195159421,-2.0152402218452323,0.0
-0.5198403163729385,-1.1548495377112666,-0.6530109510041453,-1.256611791673103,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.28083009702206874,1.7279808171453037,-0.4792317267609906,-0.7015992785927251,1.158818260272437,1.2076484948593484,0.981200339452434,-1.9950327194842756,0.6436765272970857,-0.30799372561520283,1.2934323049949774,0.3005573580592144,0.0
1.1065058903445228,-1.0724188537580817,-0.2057951594148543,-0.6421340174562397,-0.36326655403369573,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,-0.46543394568394125,-0.5900584936274448,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.5524590043082249,0.8395409794278703,-0.3657683046611103,0.3391318825892257,-0.74048097542488,-0.2897439858379975,1.0
0.2933327869857922,1.5859707037321384,0.16688466690955492,0.9379516876728375,-0.007810489760808775,0.36209088232691716,0.658902195874509,-0.459246026788191,-0.14203797949328145,0.14770728582591952,-1.8339067191244627,-1.2046648834344236,-1.0137876363912524,0.241142257870962,1.852951032779429,0.24527702793306375,0.2775282729114928,0.5280737151595121,-0.22342415766418444,0.3071949166443537,0.3391318825892257,0.6154612115216915,-0.19892839446919566,0.0
-0.31654704053325583,0.25677592498702845,-0.5784749857392635,-1.4614377164120576,-1.7850908111252437,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.4898532436016114,-0.46543394568394125,-1.9199796960248958,1.852951032779429,0.24527702793306375,0.2775282729114928,1.7480300113327636,0.09093117795221453,-0.7022499153138423,0.05695343038358017,-0.06250988195159421,1.526567841538039,0.0
1.2081525282643641,-0.7117846114628967,-0.35486708994461796,-0.8469599421951941,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,0.08291974502336998,0.07490210757128063,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,-0.5524590043082249,-2.602441369251164,-0.7022499153138423,0.9862574907936543,-0.74048097542488,0.8908587019564262,1.0
-1.637953333491193,1.68900905867362,-0.42940305520949984,1.4646469227158634,3.0135660565587306,0.36209088232691716,-0.39491423892904043,-1.054458857830655,-1.407501613049081,-1.0678182262964997,-0.7495479162034834,2.7986191910191143,1.1796271264379925,1.2939965431022773,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.08576802198157,-1.6913283946008315,2.3260845805607455,1.6333830989980829,3.3273455854148346,0.48218854079681805,0.0
-0.6214869542927798,-0.4747963950974895,0.3904925627042004,-0.26174301436960995,2.2137899119447346,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.9410940767394855,-0.46005547023529014,-0.20736851474299375,1.951770636807789,-1.0137876363912524,1.9035437608677757,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.8525976938618993,0.5358366545444261,0.6436765272970857,0.9862574907936543,1.2934323049949774,1.526567841538039,0.0
-1.841246609330876,-1.5566991219830442,-0.5784749857392635,-1.6955244875422912,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,-0.8197337224292758,2.8246881985599264,0.40738240817064336,1.852951032779429,-0.2114935882366229,-0.18753183806243492,1.1903357045107057,0.6876888169861483,-0.0292866940083783,-0.30799372561520283,0.6154612115216915,1.526567841538039,1.0
1.9196789937032535,1.6787052231794717,-0.6530109510041453,1.142777612411792,-0.8075866343748045,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.7427474902282462,-0.46543394568394125,-1.4766726285590788,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.2147209936594185,-0.096057571569621,-1.0387315259665744,-0.05093095475309714,-0.74048097542488,-2.106055813214034,1.0
0.4966260628254749,-0.5984424210272672,0.09234870164467307,-0.14469962880449314,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,-0.46543394568394125,-0.6454718770606719,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.7615943693664966,-2.703676144212312,0.3071949166443537,-0.30799372561520283,-0.06250988195159421,0.6184119278500207,1.0
-0.11325376469357314,-1.2063687151820075,-0.7275469162690272,-1.1980900988905445,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.6717669423771045,0.14770728582591952,-0.20736851474299375,0.18108729618410868,0.6312734357306812,-1.0333655610932617,0.25635708817183256,-0.6682642044063095,-0.6525919490363626,0.005235302513832853,0.7889235919472963,-0.0292866940083783,0.3391318825892257,0.6154612115216915,0.028110583952808903,0.0
-0.011607126773731807,-0.21275547385775445,-0.5784749857392635,-0.26174301436960995,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.43480256142412793,-0.46543394568394125,-0.3129915764613092,-0.7015992785927251,0.7020476441027503,0.7425883838854206,1.1554798103343271,-0.12218938270303636,-0.0292866940083783,-0.30799372561520283,0.6154612115216915,0.8908587019564262,0.0
-0.8247802301324625,-0.217200507743786,-0.6530109510041453,-1.37365517723822,-1.340770730784135,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.4356235800375123,1.7279808171453037,0.8506894756364604,-0.595159682285552,0.24527702793306375,0.2775282729114928,1.9223094822146567,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,1.526567841538039,0.0
-1.7395999714110344,-0.8560383083809706,-0.42940305520949984,-0.2910038607608892,-0.8075866343748045,5.395664133829272,3.8203515002851574,-3.605370990869787,-1.378072226222202,-1.6755809823577095,-1.8339067191244627,-0.04987140041898004,0.08291974502336998,-0.42381834332776347,-0.7015992785927251,0.24527702793306375,0.2775282729114928,1.538894646274492,0.5358366545444261,0.3071949166443537,-0.30799372561520283,0.6154612115216915,0.981674293325228,0.0
0.8015659765849988,0.9265252321066575,0.24142063217443674,2.225428928889123,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.6430046893902861,-1.0137876363912524,-1.587499395425533,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.4827472159554677,0.5864540420250002,0.9801581379498178,-0.9551193338196313,-0.06250988195159421,-1.107084308157214,1.0
1.2081525282643641,-0.6293539275097115,0.017812736379791225,-0.554351478282402,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.027114831782049535,-0.46543394568394125,-0.4792317267609906,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.0752974169539042,0.9913931418695925,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-0.9708609211040112,1.0
-0.6214869542927798,-0.41297338213260065,-0.2057951594148543,-0.0569170896306555,-1.0741786825794697,2.8788775080780944,3.8203515002851574,-0.20415481348427783,0.8291317857937276,0.14770728582591952,-2.376086120584952,-0.8967199546303054,0.08291974502336998,0.2965556413041891,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.3297592812162202,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,-0.06250988195159421,0.7546353149032236,0.0
0.8015659765849988,-0.02142763335497133,0.8377083542934914,-0.08617793602193471,-0.5409945861701393,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-0.5540493950695883,0.14770728582591952,-0.20736851474299375,-0.588775025826187,-1.0137876363912524,1.0169296259361418,0.8949946660148711,-0.6682642044063095,-0.6525919490363626,-1.0752974169539042,-0.5777458700282027,-0.7022499153138423,0.3391318825892257,-0.2596031178684183,0.7546353149032236,1.0
-1.231366781811828,-0.4232772176267488,-0.13125919414997245,-0.49582978549984363,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.407501613049081,-1.0678182262964997,-0.20736851474299375,0.4120459927871974,0.08291974502336998,2.2360240614671385,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.7720649743941623,-0.4258937075864806,0.3071949166443537,2.2805087072025114,1.2934323049949774,1.526567841538039,0.0
-0.011607126773731807,-0.6190500920155634,-0.28033112467973614,-0.17396047519577232,0.08105352630741297,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.04987140041898004,0.08291974502336998,-0.9225387942268075,-0.27584089336403284,-0.2114935882366229,-0.18753183806243492,0.8417767627469196,-0.096057571569621,0.9801581379498178,-0.9551193338196313,-0.06250988195159421,0.028110583952808903,1.0
0.8015659765849988,0.17434524103384333,-0.13125919414997245,0.17716968149957815,-1.1630426986476914,-0.4768379929234754,-0.39491423892904043,-0.37421562235355327,0.2699734360830254,0.14770728582591952,-0.20736851474299375,-1.5895960444395716,-0.46543394568394125,0.18572887443773486,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.37817953342633187,0.9913931418695925,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,1.526567841538039,1.0
0.8015659765849988,-1.031203511781489,-0.5039390204743817,-0.700655710238798,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.027114831782049535,-0.46543394568394125,-0.9779521776600346,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.17986509948304,-0.096057571569621,0.6436765272970857,-0.30799372561520283,-0.06250988195159421,0.028110583952808903,1.0
-0.11325376469357314,0.3495104444343617,-0.42940305520949984,-0.23248216797833074,0.9696936869896304,0.36209088232691716,0.658902195874509,0.13596680425427307,0.9468493331012438,-0.46005547023529014,-2.376086120584952,0.7969771537923452,2.276334507852615,-0.42381834332776347,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.49321782098313344,1.1938626917918886,1.6531213592552818,0.3391318825892257,-0.06250988195159421,0.6184119278500207,1.0
-0.31654704053325583,-0.2996311916969711,-0.5784749857392635,-0.34952555354344755,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.3350597605861678,-0.46543394568394125,-0.09133804272840072,-0.7015992785927251,2.0723594926118105,1.672708605833276,-0.5873148984846036,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,-1.0162687167884121,0.0
-1.231366781811828,-2.051283225702155,-0.35486708994461796,1.7279945402373762,-0.274402537965474,-0.4768379929234754,-0.39491423892904043,-0.5442764312228288,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,-1.666582276640601,-0.46543394568394125,-0.3129915764613092,1.852951032779429,-0.2114935882366229,-0.18753183806243492,1.2600474928634628,0.6876888169861483,0.3071949166443537,-0.30799372561520283,0.6154612115216915,1.027082089009629,1.0
-1.1297201438919864,0.5555871543173245,-0.35486708994461796,0.4112564526298118,1.1474217191260738,1.2010197575773096,1.7127186306780586,0.6461492308620994,0.9468493331012438,0.14770728582591952,0.8769902881779855,0.8739633859933749,0.08291974502336998,1.0169296259361418,-0.595159682285552,2.529130108781497,2.602828827781132,1.1554798103343271,0.2321323296609819,0.9801581379498178,0.9862574907936543,1.971403398468263,0.5730041321656199,0.0
0.19168614906595086,-0.21275547385775445,-0.5784749857392635,-0.5836123246736813,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,-0.8843980489613796,-0.6129081687233464,0.14770728582591952,-0.20736851474299375,0.4120459927871974,2.8246881985599264,-0.3129915764613092,1.852951032779429,0.7020476441027503,0.7425883838854206,-0.7964502635428753,1.1432453043113144,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,-1.1978998995260157,0.0
