,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
2145,0.4939918954235405,-0.6656964272100191,-1.242683541995226,1.6461765731509372,1.8490178436890785,2.04296396147584,1.9001344085490643,0.08455155919287,299300.0
2146,-1.1880786208705094,0.8090912668709378,-0.1302704419083592,0.2751408431530605,0.6980234138033611,0.7104367823693447,0.7806547828492827,-0.1622144149896276,208600.0
2147,-1.4775744367312051,2.8925215013662604,-0.6070189133741593,-0.1080707483809498,-0.1254715700530182,-0.279465780770736,-0.1478855608970315,-1.1089577621838265,55400.0
2148,1.2576618924353786,-1.3773400129252764,-0.6070189133741593,-0.7539381317199696,-0.7780972777201777,-0.6450497782194367,-0.775631145401582,-0.1293157942848364,144300.0
2149,0.2793656871130206,-0.1413274693145687,1.0616007367561409,-0.6948061995335015,-0.6713039801019152,-0.6609447346302497,-0.749475079380559,-1.2252872849959682,39400.0
2150,-0.0500605861077703,-0.5673772476046215,-0.4481027562188925,-0.5971697533651472,-0.343804534072577,-0.0498719659478805,-0.3100531702273737,-0.6716429768791782,232600.0
2151,0.6038006531638042,-0.8623347864208143,0.4259361081350742,1.1598278905940174,0.3942558116891923,0.5700313340738292,0.4406259245759845,2.363557450448293,500001.0
2152,0.9232443120445732,-0.7640156068154167,-1.0837673848399594,0.7917430724100338,0.3610312302079551,0.8693863464774754,0.4353947113717799,0.8483785752684301,179700.0
2153,-1.2180264638905829,1.0853213429051505,-1.6399739348833928,0.5639246980172071,0.0026803870888967,0.1143759169638545,0.035206901250129,1.1682584441052557,298200.0
2154,-1.108217706150319,0.8184549982619295,-0.5275608347965259,0.464913090635214,-0.0257978256093066,0.1867862739464474,0.053516147464845,0.7931088924843807,325600.0
2155,0.9531921550646464,-0.7312425469469508,0.3464780295574408,-0.2542962240978748,-0.3058335838083059,-0.368654147298076,-0.3257468098399875,-0.6756960869500084,138100.0
2156,-1.128182934830363,0.7716363413069778,0.3464780295574408,-0.6970981348895662,-0.6831699020594999,-0.2273656458686265,-0.6239259624796489,0.0159118769543937,178600.0
2157,-1.4526179008811464,0.9776384319087612,1.299974972489041,-0.5641658842378161,-0.4743296756060088,-0.6114937591299424,-0.4120618277093631,0.1268197070743859,187500.0
2158,-1.4126874435210512,1.3568695532438655,-0.3686446776412592,-0.4101478283102713,-0.5906157107903391,-0.7607297387647984,-0.7023941605427177,-0.1362639829776882,248400.0
2159,1.2626531996053862,-1.321157624579333,-1.322141620572859,0.1119550458012571,-0.3129531369828567,-0.0392753283406718,-0.2132757259495888,1.4057075289041563,254200.0
2160,-0.8786175763297625,1.099366939991633,-1.5605158563057595,-0.1218223605173377,-0.2702358179355518,-0.2618047180920548,-0.2969751372168622,0.6697259053931318,176500.0
2161,1.5271924796160232,-0.3660570226983322,-1.0837673848399594,0.2352611679575355,0.4156144712128448,-0.1275806417340778,-0.0354144770066329,-0.9846799326094072,64700.0
2162,-0.6889479038693083,0.9074104464763354,0.0286457152469074,-0.6677613623319386,-0.6855430864510168,-0.66536000029992,-0.6710068813174902,-0.3990844840641242,154800.0
2163,-1.427661365031088,2.265151498169915,-1.004309306262326,0.4199911576563467,0.3942558116891923,0.3316069879116332,0.4144698585549615,-0.9059337940904192,97700.0
2164,0.3043222229630863,-0.1226000065325886,0.9026845796008742,-0.4734052441376558,-0.3888950375113989,-0.352759190887263,-0.4251398607198746,-1.3189299189700856,54300.0
2165,0.4490701308934307,-0.6891057556874967,-0.9248512276846926,6.375355986854746,3.958778767747641,4.228520467962637,4.23325549762431,2.764604796287979,500001.0
2166,0.6287571890138628,-0.8716985178118026,-0.6864769919517926,1.4394440040339054,0.992298278351462,1.175805783952594,1.1416084939393991,1.4601876447912907,416800.0
2167,-0.4393825453687077,-0.3566932913073439,-1.957806249193926,-0.505492339122561,-0.7519922494134913,-0.7775077483095456,-0.8070184246268095,1.9470345934290727,328700.0
2168,0.5938180388237821,-0.679742024296505,-0.3686446776412592,-0.299218157076742,0.2684770389387943,0.7289808981819599,0.1947589039783689,-0.7324396279416322,200000.0
2169,-1.427661365031088,0.9916840289952472,1.8561815225324745,0.1486260114982915,0.2020278759763199,-0.2070554237881431,0.2339930030099033,0.0417570333800778,347700.0
2170,-1.4076961363510367,0.987002163299753,1.8561815225324745,-1.150442948319155,-1.219509574542329,-1.226098740348048,-1.2359779073715855,3.3455154812449,225000.0
2171,-1.3478004503108902,1.038502685950199,0.9026845796008742,-0.863951028811073,-0.8398000718996181,-0.8976029745245777,-0.8724085896793669,-1.3227198400752775,147500.0
2172,-0.7338696683994181,0.9542291034312872,-1.004309306262326,-1.1994903649389386,-1.2313754964999135,-1.112184886070554,-1.283058826209427,-1.755297223998436,162500.0
2173,0.8234181686443315,-0.8857441148982884,-0.3686446776412592,1.2308778866320218,1.246229008243775,2.2831544139059043,1.4319408267727538,0.2724158428655098,189300.0
2174,1.2227227422452909,-1.3726581472297787,0.5848522652903408,-0.744770390295711,-0.6760503488849491,-0.5850021651119206,-0.7154721935532292,-1.0801122515498656,84100.0
2175,-1.1731046993604728,0.795045669784452,1.8561815225324745,-0.2873000932252058,-0.4743296756060088,-0.516124020665064,-0.4225242541177723,0.8712760152789646,295800.0
2176,0.6187745746738408,-0.8061523980748743,0.8232265010232409,-0.6471339441273567,-0.5360324697854494,-0.2821149401725382,-0.4356022871282838,-0.2745434655240666,181800.0
2177,0.7485485610941556,-0.7218788155559591,0.5053941867127075,-0.6471339441273567,-0.6428257674037119,-0.4755035765040972,-0.5846918634481145,0.1200294317609169,202400.0
2178,0.8383920901543681,-0.7125150841649708,-0.1302704419083592,-0.0924855879597101,-0.006812350477171,0.1744235300713705,-0.0040271977814053,-0.0964171735800452,140200.0
2179,-0.3245824804584295,0.401768951362865,-1.1632254634175927,-0.5169520159028843,-0.4529710160823564,0.2238745055716779,-0.4042150079030563,-0.7327554547003982,56000.0
2180,1.157835749035137,-0.5158767249541757,-1.242683541995226,1.469239163662746,0.9899250939599452,0.909123737504508,1.0866807552952509,0.1382421081830894,158200.0
2181,0.7136094109040678,-0.8155161294658626,0.6643103438679743,-0.6769291037561972,-0.7116481147577032,-0.605312387192404,-0.6710068813174902,0.5474483119575642,179600.0
2182,0.3442526803231816,-0.1366456036190712,-0.6864769919517926,-0.5889187860833144,-0.6713039801019152,-0.5858852182458547,-0.6448508152964673,-0.9261993444445704,105300.0
2183,-0.0350866645977337,0.3315409659304391,0.2670199509798075,0.1477092373558657,0.3135675423776162,0.0693402071332174,0.3333860538897905,-1.0580570162293736,56700.0
2184,0.7186007180740824,-0.4362850081307581,0.4259361081350742,-0.3175536399252592,-0.089873804180264,-0.3068404279226919,-0.1400387410907246,-1.4428392839926112,93800.0
2185,1.2476792780953567,-1.3773400129252764,-0.0508123633307258,-0.5274949185407817,-0.6238402922715763,-0.5346681364776792,-0.5663826172333984,0.1043960072020001,153300.0
2186,-0.9085654193498356,1.862511048357336,-0.5275608347965259,0.0881189180981846,0.1711764788865996,-0.3880813162446253,-0.2838971042063508,-0.5177300697738829,94700.0
2187,-0.8886001906697845,1.1274581341646048,-1.322141620572859,1.641592702438808,1.1418088950170295,2.0712216617617303,1.2069986589919566,-0.0789940640547877,146000.0
2188,0.9382182335546098,-0.93256277185324,-1.004309306262326,-0.020060430708067,-0.3936414062944328,-0.1293467480019459,-0.3048219570231691,1.633576535353822,262000.0
2189,-1.4226700578610734,0.9916840289952472,1.8561815225324745,-0.6549265243379765,-0.5597643137006189,-0.368654147298076,-0.6030011096628306,-0.2574361827575751,262500.0
2190,-1.3478004503108902,1.0150933574727214,-1.004309306262326,-0.7525629705063308,-0.3461777184640939,-0.5523291991563604,-0.3597496956673173,-0.9353056826556568,162500.0
2191,1.0280617626148223,-0.572059113300119,-1.8783481706162928,0.1137885940861088,0.0691295500513711,-0.0260295313316609,-0.090342215650781,-0.0708352061199996,119600.0
2192,1.2776271211154229,-0.3473295599163522,-0.2097285204859925,-0.0168517212095765,-0.0946201729632979,-0.0825449319034407,-0.1478855608970315,-0.605793097676468,70400.0
2193,-0.244721565738239,0.6311803704421227,-1.322141620572859,0.0340292436950588,0.0881150251835066,0.2636118965987106,0.0430537210564358,-1.2630285826685046,60400.0
2194,1.1079226773350197,-0.7218788155559591,-1.1632254634175927,1.534330127774982,1.6283116952780028,1.6155662446517556,1.70134830678929,-0.6740116775699232,111500.0
2195,0.6437311105238994,-0.7827430695973967,0.4259361081350742,-0.2575049335963653,0.0572636280937864,0.4305089389122478,0.0378225078522313,-1.1870196093921552,102100.0
2196,-0.7089131325493524,1.595644703714115,-0.9248512276846926,-0.1589517132855851,-0.2085330237561112,-0.2150029019935496,-0.268203464593737,-0.790130649209554,166800.0
2197,-2.3011401197831898,2.410289334730264,0.6643103438679743,-0.5421633048195955,-0.5811229732242713,-0.4931646391827784,-0.4957612389766365,-0.693277109854649,70200.0
2198,0.7685137897741997,-0.8108342637703684,0.5053941867127075,-0.5508726591726412,-0.6143475547055085,-0.6017801746566678,-0.6474664218985696,-0.0736250091557659,202400.0
2199,-0.1049649649779022,0.5703161164006885,-1.322141620572859,-0.8497410296034722,-0.8825173909469232,-1.0009201911948626,-0.8776398028835715,-0.5491548322710996,79500.0
2200,0.8433833973243827,-0.7827430695973967,-1.004309306262326,7.528199470955268,6.0305687415419325,8.444216129363838,6.699772523406772,0.8823299518357745,265200.0
2201,0.7635224826041851,-0.7312425469469508,0.8232265010232409,-0.5747087868757136,-0.5289129166108986,-0.2962437903154831,-0.5009924521808411,-0.0306199321704628,174000.0
2202,-0.9185480336898576,1.3568695532438655,0.6643103438679743,-0.7232261979487032,-0.7448726962389404,-0.739536463550381,-0.7023941605427177,-0.4721457409253244,72100.0
2203,0.5039745097635625,-0.6750601586010108,0.4259361081350742,-0.2066239686917299,-0.3936414062944328,-0.3880813162446253,-0.3989837946988517,0.4957579991061961,266700.0
2204,-0.3794868593285613,1.2304591794654964,-1.242683541995226,0.1495427856407174,0.0192926778295153,-1.036242316552225,-1.0371918056118112,0.2819432834216172,155800.0
2205,-0.5941130676390812,0.8465461924348979,-0.8453931491070593,-0.2900504156524834,-0.3319386121149923,-0.0816618787695066,-0.2315849721643049,-0.5866329409779977,90500.0
2206,-0.8636436548197258,1.1695949254240623,-0.4481027562188925,0.1046208526618502,-0.0803810666141963,-0.1125687384571987,-0.001411591179303,-0.3370771637597336,131800.0
2207,-0.4393825453687077,0.7856819383934637,-0.6864769919517926,0.7990772655494407,0.5105418468735226,0.5559024839308843,0.5661750414768946,-0.0555176083198487,133500.0
2208,0.733574639584119,-0.7827430695973967,0.7437684224456076,-0.4486523422921575,-0.4814492287805597,-0.2035232112524069,-0.4983768455787388,0.158139193985347,160100.0
2209,1.5222011724460158,-1.2790208333198787,-0.8453931491070593,0.8334562958904106,0.7454871016336999,0.2901034906167323,0.409238645350757,0.3681113507716064,189900.0
2210,-1.392722214841,1.075957611514159,-0.9248512276846926,-0.631548783706117,-0.6736771644934321,-0.4772696827719653,-0.7076253737469224,-0.4319831047689154,121600.0
2211,0.573852810143731,-0.6516508301235333,0.5053941867127075,-0.5174104029740972,-0.6096011859224747,-0.353642244021197,-0.5585357974270916,0.375112177257586,177200.0
2212,0.6038006531638042,-0.8248798608568543,-0.5275608347965259,-0.239169450747848,0.0074267558719305,-0.1108026321893306,0.1005970663026863,-0.2368021678515302,290000.0
2213,1.252670585265364,-1.428840535575722,-1.242683541995226,0.3663598703244338,0.4037485492552601,0.2962848625542708,0.5217097292411556,-0.2060616966649732,107600.0
2214,-1.148148163510414,1.928057168094268,-0.5275608347965259,-0.425732988731511,-0.5740034200497205,-0.5329020302098111,-0.5297641248039664,-0.1095766218619616,126600.0
2215,-0.998408948410048,1.8016467943158987,-1.0837673848399594,-1.115605530906972,-1.1483140427968208,-1.1307290018831695,-1.2019750215442555,-1.6030687262732262,42500.0
2216,0.8334007829843535,-0.698469487078485,0.5053941867127075,-0.172703325421973,-0.0780078822226793,0.1196742357674588,0.0247444748417198,-0.2981251968452609,155500.0
2217,0.7136094109040678,-0.4362850081307581,-1.322141620572859,-0.2987597700055291,0.1806692164526674,-0.3130217998602302,0.1947589039783689,-1.377778971686816,102100.0
2218,-0.988426334070026,1.8110105257068905,-0.2097285204859925,0.265514714657589,0.6861574918457763,0.5435397400558074,0.6211027801210427,-1.4802647549063817,45100.0
2219,0.6437311105238994,-0.7499700097289308,-0.2097285204859925,-0.2423781602463385,0.6434401727984714,1.2323211845243738,0.1895276907741643,-1.5931728211652252,350000.0
2220,0.733574639584119,-0.8670166521163084,0.5053941867127075,0.8389569407449657,0.4796904497838023,0.625663681511675,0.6367964197336565,0.983394514640893,251800.0
2221,-1.4426352865411174,1.010411491777227,1.8561815225324745,-0.7961097422715593,-1.0486402983531091,-0.990323553587654,-1.0188825593970952,5.487610472575264,500001.0
2222,1.23270535658532,-1.428840535575722,0.0286457152469074,-0.7218510367350645,-0.7970827528523131,-0.5885343776476568,-0.7677843255952751,0.5231822893257102,136800.0
2223,-1.2479743069106486,0.9120923121718296,-1.004309306262326,-0.3404729934859058,-0.4743296756060088,0.0313689223740529,-0.4068306145051585,0.7128888957578178,213700.0
2224,0.0048437927623614,0.209812457847564,0.6643103438679743,-0.8570752227428791,-0.8279341499420334,-0.694500753719744,-0.8096340312289118,-1.1632799646915777,42100.0
2225,-1.1681133921904585,1.590962838018621,1.538349208221941,-0.7058074892426118,-0.7591118025880421,-0.6786057973089309,-0.7860935718099912,-0.571946996695379,65800.0
2226,-0.6590000608492351,0.8933648493898496,0.1081037938245408,-0.9748807000446024,-1.0035497949142873,-1.0159320944717416,-1.0058045263865838,-0.8436632848203903,250000.0
2227,-1.128182934830363,0.7669544756114837,-1.1632254634175927,0.1004953690209338,-0.3746559311622973,-0.0048362561172435,-0.3048219570231691,1.474136659970122,311500.0
2228,-1.2679395355907,0.8278187296529178,-1.0837673848399594,-1.0913110161326869,-1.1269553832731682,-1.1369103738207078,-1.113044397072778,0.4150116244483564,175000.0
2229,-1.43764397937111,1.0665938801231671,-0.1302704419083592,0.0211944057010967,-0.3699095623792633,-0.4331170260752623,-0.3414404494526012,3.2679800119678486,500001.0
2230,-1.5574353514513957,1.2679141050294598,-1.004309306262326,-0.4367342784406213,-0.467210122431458,-0.4816849484416357,-0.4512959267408976,-0.3079158263670069,160200.0
2231,-1.0682872487902166,1.7688737344474328,-0.5275608347965259,-0.3766855721117274,-0.4648369380399411,-0.427818707271658,-0.4617583531493067,-0.8937218260848006,59400.0
2232,-0.5841304532990521,0.795045669784452,0.1081037938245408,-0.1126546190930791,-0.1610693359257723,-0.0145498405905181,-0.1871196599285659,-0.906565447607951,81300.0
2233,0.5538875814636869,-0.6188777702550674,-0.3686446776412592,0.1302905286497743,0.1498178193629472,0.0304858692401188,0.2575334624288239,0.2106190737336301,218200.0
2234,0.7884790184542508,-0.6937876213829908,1.2205168939114075,-0.0658991378293601,0.1735496632781166,0.4640649580017421,0.2523022492246193,-0.389662319094272,185600.0
2235,-0.4343912381986932,-0.3145565000478863,0.1081037938245408,-0.4358175042981955,-0.5289129166108986,-0.1196331635286712,-0.3440560560547035,-0.2097463421839099,112500.0
2236,1.2177314350752837,-1.1713379223234894,-0.9248512276846926,0.2421369740257295,0.2708502233303113,-0.2671030368956592,0.5217097292411556,-0.9415169422447212,80000.0
2237,0.6038006531638042,-0.7827430695973967,-0.6070189133741593,-0.3821862169662825,0.0430245217446847,-0.1231653760644074,0.1502935917426299,-0.6012662474674888,146900.0
2238,-0.5741478389590301,0.8184549982619295,-0.5275608347965259,-0.6072542689318317,-0.5194201790448308,0.0260706035704485,-0.4172930409135678,-0.8366098205412832,67300.0
2239,0.3991570591933134,-0.6376052330370474,-1.481057777728126,-0.4481939552209446,-0.5407788385684833,-0.3289167562710433,-0.4356022871282838,0.466754575092852,209900.0
2240,1.0330530697848368,-0.7078332184694767,-2.1167224063491927,4.276401587770735,3.0000122735747965,2.65845199582788,2.0832268706962247,0.7444715716344176,191700.0
2241,1.242687970925342,-1.2649752362333928,-1.8783481706162928,5.641936672914057,4.632763134938453,4.569378977661184,4.989165805631873,1.1659423812076384,308300.0
2242,-1.3228439144608315,1.038502685950199,-0.0508123633307258,1.215292726210782,1.2106312423710208,0.5347092087164669,1.193920625981445,0.8350085758140027,337300.0
2243,0.6137832675038262,-0.735924412642445,1.8561815225324745,-0.25979686895243,-0.2868481086761704,-0.5293698176740749,-0.3205155966357829,-0.1697942572000116,396000.0
2244,-1.3228439144608315,0.8465461924348979,0.2670199509798075,0.7541553325705734,-0.0875006197887471,-0.0949076757785175,-0.0406456902108375,5.858285811780286,500001.0
2245,2.00635796793718,-1.3258394902748305,-0.4481027562188925,-0.9029139298641722,-0.9394738163433296,-0.7466008886218535,-0.8881022292919806,-0.9248833996163788,61000.0
2246,0.1695569293727569,-0.6329233673415533,-0.3686446776412592,0.7445292040751019,0.3634044145994721,0.13733529844614,0.2810739218477446,0.8601694409290273,303600.0
2247,0.264391765602984,-0.661014561514525,-0.8453931491070593,0.2205927816787217,0.1071005003156422,0.5770957591453016,0.1189063125174024,0.4080107979623772,222800.0
2248,-1.3478004503108902,1.0150933574727214,0.8232265010232409,-0.4220658921618075,0.2020278759763199,-0.086960197573111,-0.0851110024465764,-1.0648472915428426,179200.0
2249,-0.0999736578078876,0.5375430565322227,0.9026845796008742,-0.5614155618105385,-0.6024816327479238,-0.7209923477377658,-0.5323797314060686,-1.0175785533141986,67700.0
2250,0.2893483014530497,-0.169418663487537,0.2670199509798075,-1.0046758596734429,-1.0344011920040077,-1.0450728478915656,-1.079041511245448,-1.4306273159869929,150000.0
2251,-1.532478815601337,1.0900032086006448,0.0286457152469074,-1.035387793444709,-1.138821305230753,-1.125430683079565,-1.1313536432874938,2.992157975978879,500001.0
2252,-1.2779221499307218,0.6264985047466285,-0.1302704419083592,-0.7539381317199696,-0.8160682279844487,-0.7792738545774137,-0.901180262302492,0.4464363869455731,350000.0
2253,0.6237658818438553,-0.7733793382064084,1.6178072867995743,-0.5609571747393256,-0.4861955975635936,-0.4631408326290204,-0.4486803201387953,-1.1390665798528512,118600.0
2254,0.6337484961838774,-0.8810622492027943,1.538349208221941,-0.3106778338570653,-0.3604168248131956,-0.2891793652440106,-0.312668776829476,0.3970621369918225,273400.0
2255,0.2444265369229399,-0.1460093350100628,-1.6399739348833928,4.113215790418932,3.80452178229904,3.771098944584794,4.186174578786469,0.5950855147381016,106300.0
2256,1.1778009777151883,-1.176019788018987,-1.957806249193926,0.2866005199333838,0.3586580458164382,-0.4410645042806689,0.1607560181510391,0.2613619063087001,258900.0
2257,1.6769316947163893,-0.8997897119847743,-0.765935070529426,0.2192176204650829,0.5912301161850986,1.5290270375262178,0.712649011194623,-1.1382243751628087,82200.0
2258,1.252670585265364,-1.3820218786207703,0.9821426581785077,0.0134018254904769,-0.0542760383075099,0.210628708562667,0.0325912946480267,-0.7872882083806602,113500.0
2259,1.252670585265364,-1.3305213559703246,-0.9248512276846926,-0.0512307515505463,-0.4885687819551105,-0.5779377400404482,-0.4774519927619205,2.5738454339933186,331800.0
2260,1.157835749035137,-1.2977482961018587,-0.1302704419083592,-0.0484804291232687,-0.1634425203172893,-0.7342381447467766,-0.4539115333429999,1.795700938187033,500001.0
2261,-1.2280090782306046,0.8231368639574237,-0.5275608347965259,0.2953098742864295,0.9377150373465724,0.3678121664029296,0.7728079630429757,0.2842593463192346,232700.0
2262,-1.4326526722010953,0.9916840289952472,1.3794330510666744,-0.511909758119542,-0.5858693420073052,-0.7527822605593919,-0.5506889776207847,0.2084609242153957,338800.0
2263,0.5938180388237821,-0.8248798608568543,-0.1302704419083592,-0.159868487428011,-0.1112324637039165,-0.2865302058422085,-0.0877266090486787,0.4233810335556554,316900.0
2264,-1.138165549170385,1.928057168094268,0.8232265010232409,-0.9478358628430394,-0.975071582216084,-1.022996519543214,-0.9691860339571516,-1.0849549285176108,78100.0
2265,-1.4326526722010953,0.9776384319087612,1.8561815225324745,0.1165389165133864,0.0786222876174388,0.3033492876257432,0.1084438861089932,-0.0227769009944407,252000.0
2266,-1.392722214841,2.3119701551248664,0.1875618724021741,-1.010634891599211,-1.0628794047022108,-1.0547864323648404,-1.1025819706643687,-0.887826393254502,77300.0
2267,0.8783225475144634,-0.7265606812514567,-1.242683541995226,7.248124970444167,4.594792184674182,5.606966410033705,4.9630097396108495,2.061784982447384,348900.0
2268,0.6187745746738408,-0.7125150841649708,0.7437684224456076,0.3938630945972097,1.3340368307299018,0.4534683203945334,1.2933136768613325,-0.8716139529711809,438300.0
2269,-1.3328265288008536,0.8652736552168779,0.9026845796008742,0.8357482312464752,1.160794370149165,0.5779788122792358,1.2619263976361046,-0.1781636663073103,361900.0
2270,0.8383920901543681,-0.9044715776802684,-1.242683541995226,-0.3569749280495713,0.0809954720089558,-0.5187731800668661,0.0665941804753565,-0.3327082269301375,129200.0
2271,0.5688615029737164,-0.2396466489199663,-1.6399739348833928,-0.306093963144936,-0.384148668728365,-0.4375322917449327,-0.3649809088715219,-0.3197593298207317,99800.0
2272,0.7984616327942728,-0.8342435922478426,1.299974972489041,-0.8332390950398066,-0.9276078943857452,-0.7766246951756115,-0.9090270821087988,0.6500920085565124,170700.0
2273,0.6886528750540092,-0.8295617265523484,1.0616007367561409,-0.2918839639373351,-0.2536235271949331,-0.3227353843335049,-0.2629722513895324,-0.0882056778521293,167100.0
2274,1.167818363375159,-0.91383530907126,-1.481057777728126,0.4690385742761304,0.2661038545472774,0.0446147193830638,0.0404381144543335,0.0085425859165204,125900.0
2275,0.6836615678839947,-0.8482891893343284,-0.6070189133741593,-0.1763704219916765,-0.2037866549730773,-0.4525441950218117,-0.2080445127453842,0.3861134760212678,272200.0
2276,0.6736789535439726,-0.7733793382064084,-1.0837673848399594,-0.744770390295711,-0.6262134766630932,-0.4649069388968885,-0.7337814397679453,-0.6138466800250011,190600.0
2277,1.2726358139454153,-1.2556115048424012,-0.2891865990636258,-0.3331388003464989,-0.4838224131720766,-0.337747287610384,-0.464373959751409,-0.0485694196269969,160100.0
2278,0.6686876463739581,-0.7874249352928909,1.0616007367561409,-0.8850368340868678,-0.8659051002063045,-0.606195440326338,-0.9404143613340264,-1.5549577833545396,99000.0
2279,1.1827922848851955,-0.6937876213829908,-0.8453931491070593,-0.3560581539071454,-0.680796717667983,-0.5991310152548656,-0.6370039954901604,2.032518369468402,173200.0
2280,1.6719403875463748,-0.9044715776802684,-1.5605158563057595,0.5616327626611425,0.7383675484591491,-0.5302528708080089,-0.2577410381853278,-0.3091791334020707,124700.0
2281,0.6337484961838774,-0.8482891893343284,-0.2097285204859925,-0.2547546111690877,0.0525172593107525,0.5921076624221807,0.0168976550354129,-0.5579979815165476,184400.0
2282,-1.2080438495505534,0.7622726099159861,-0.9248512276846926,0.6409337259809795,0.1735496632781166,-0.2361961772079671,0.1581404115489368,2.2824952490316868,442500.0
2283,-1.0882524774702678,0.5328611908367284,-0.2891865990636258,-0.3597252504768489,-0.2844749242846534,0.2229914524377438,-0.2865127108084531,-0.3037048029167936,135300.0
2284,0.6437311105238994,-0.7265606812514567,0.8232265010232409,0.2412201998833036,0.8499072148604454,0.449053054724863,0.8329669148913286,-0.5240992427423307,213500.0
2285,-0.9235393408598722,0.4392238769268251,-1.242683541995226,0.0225695669147355,0.197281507193286,0.9259017470492552,0.1921432973762666,-0.522783297914139,134100.0
2286,-1.2729308427607144,0.8278187296529178,0.2670199509798075,0.4025724489502554,-0.1539497827512215,0.1391014047140081,-0.0511081166192466,3.431315084042996,500001.0
2287,1.1628270562051517,-1.3492488187523046,0.9821426581785077,-0.2964678346494644,-0.0566492226990268,-0.3624727753605376,-0.027567657200326,-0.5688413669008466,226000.0
2288,0.5139571241035845,-0.642287098732545,-0.5275608347965259,1.222626919350189,0.7122625201524627,0.8358303273879811,0.8041952422682033,0.9582862873189965,311800.0
2289,1.1428618275251006,-1.3117938931883446,0.4259361081350742,-0.1117378449506532,0.2732234077218282,-0.4348831323431305,0.3124612010729721,-0.0737302847420212,500000.0
2290,-0.9484958767099309,1.3568695532438655,1.2205168939114075,-0.9592955396233628,-0.929981078777262,-0.811946820532974,-0.9796484603655607,-1.3191404701425962,65400.0
2291,0.573852810143731,-0.698469487078485,-0.1302704419083592,0.6207646948476105,0.8404144772943777,-0.0074854155190456,0.7858859960534872,0.0911839211269559,500001.0
2292,0.7285833324141044,-0.8576529207253201,0.5848522652903408,-0.3661426694738299,-0.5194201790448308,-0.5434986678170198,-0.5088392719871481,0.2732054097624248,235000.0
2293,0.6986354893940312,-0.8295617265523484,0.9026845796008742,-0.6118381396439609,-0.4648369380399411,-0.4163390165305152,-0.4277554673219769,-0.7844457675517663,158000.0
2294,1.1778009777151883,-1.3071120274928472,0.4259361081350742,-0.2190004196144791,-0.4078805126435345,-0.3350981282085817,-0.4303710739240792,0.3524252884195616,182100.0
2295,1.23270535658532,-1.3492488187523046,-1.004309306262326,-0.0961526845294135,0.619708328883302,0.0702232602671515,0.6655680923567817,-1.1718599249713872,103400.0
2296,-1.3577830646509197,1.019775223168219,1.6178072867995743,-0.8213210311882705,-0.7923363840692793,-0.7642619513005346,-0.9090270821087988,-1.116274415428572,75000.0
2297,-0.9385132623699088,1.3755970160258455,1.538349208221941,-0.3088442855722135,-0.4316123565587039,-0.6371023000140301,-0.3597496956673173,-0.1786374064454594,147900.0
2298,0.7635224826041851,-0.6844238899919991,1.8561815225324745,-0.3441400900556092,-0.3248190589404414,-0.5841191119779866,-0.330978023044192,0.088341480298062,265700.0
2299,0.7834877112842362,-0.8482891893343284,-0.6070189133741593,-0.1754536478492506,0.0999809471410913,0.0975979074191073,0.0012040154227991,-0.3358664945177973,204700.0
2300,0.7285833324141044,-0.7265606812514567,1.299974972489041,-0.7012236185304825,-0.7401263274559066,-0.5708733149689756,-0.7703999321973773,0.3547413513171791,244800.0
2301,0.6836615678839947,-0.7265606812514567,1.6178072867995743,-0.6031287852909153,-0.5431520229600002,-0.0180820531262544,-0.4486803201387953,-0.754389587675869,114000.0
2302,-1.1331742420003776,0.7622726099159861,-1.8783481706162928,-0.3794358945390049,-0.469583306822975,-0.5302528708080089,-0.41990864751567,0.6212464979225518,184800.0
2303,-1.1731046993604728,0.7716363413069778,-0.2097285204859925,1.634258509299401,0.5817373786190309,0.8437778055933877,0.8355825214934308,2.164060214494439,397000.0
2304,-1.0932437846402825,1.5488260467591637,1.538349208221941,-0.9606707008370016,-1.015415716871872,-1.052137272963038,-1.113044397072778,-0.136632447529582,67500.0
2305,0.4690353595734818,-0.679742024296505,0.3464780295574408,1.1992491787183297,0.5271541376141412,0.5435397400558074,0.6027935339063267,1.540723468276619,389700.0
2306,-0.5591739174489935,-0.0055533641452111,1.1410588153337744,0.1871305254801778,0.2708502233303113,0.0269536567043826,0.2836895284498469,-0.7442831313953571,140000.0
2307,-1.4027048291810222,2.3681525434708064,-0.6070189133741593,-0.3950210549602446,-0.3983877750774667,-0.4861002141113059,-0.3806745484841357,-1.12038016329253,61500.0
2308,-1.3428091431408828,1.1695949254240623,-0.0508123633307258,0.1999653634741398,0.5983496693596495,-0.0445736471442761,0.5374033688537694,-1.1758603972490898,91200.0
2309,-1.1880786208705094,1.4130519415898055,-0.765935070529426,-0.6283400742076265,-0.7353799586728726,-0.5920665901833931,-0.7363970463700475,-0.2755435835934923,69800.0
2310,-0.8586523476497183,1.0900032086006448,1.538349208221941,-0.3931875066753929,0.0074267558719305,-0.1664349796271764,-0.0981890354570879,-1.3300891311131509,103100.0
2311,-1.2629482284206852,0.9589109691267812,0.1875618724021741,-0.3409313805571187,-0.260743080369484,-0.2326639646722308,-0.2891283174105554,-0.3925047599231659,167100.0
