longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-1.203052542380546,0.8090912668709378,0.34647802955744084,-0.48303137263312734,-0.6309598454461272,-0.5443817209509538,-0.6082323228670352,0.9660240429087631,287200.0
0.903279083364522,-0.8997897119847743,-1.1632254634175927,0.7724908154190907,0.10472731592412526,0.5294108899128624,0.2052213303867781,2.3648733952764847,355100.0
0.8134355543043095,-0.7406062783379425,0.4259361081350742,-0.4156484731648265,-0.5075542570872461,-0.07459745369803422,-0.45914274654720444,-0.052569891904699594,163500.0
0.8234181686443315,-0.8061523980748743,-0.1302704419083592,-0.03564559112930669,-0.5407788385684833,-0.471971363968361,-0.4800675993640228,2.992684353910156,411800.0
-0.075017121957829,-0.572059113300119,0.5053941867127075,-0.8089445802655213,-0.9323542631687789,-0.9461708968909509,-0.9037958689045943,0.2372537970562287,341800.0
-1.5374701227713516,1.558189778150155,-0.1302704419083592,-0.22587622568267307,0.09998094714109138,-0.46578999203082255,-0.3466716626568058,-1.154752642204896,63200.0
-1.22301777106059,0.682680893092572,0.5053941867127075,-0.37485202382687566,-0.4031341438605006,-0.6565294689605794,-0.642235208694365,0.5213399665662419,240000.0
-1.6023571159815053,1.3568695532438657,-1.5605158563057595,0.4690385742761304,0.2708502233303113,0.4093156636978304,0.34646408690030195,0.21104017607865141,250800.0
-0.9784437197300041,1.3334602247663883,-1.8783481706162928,11.567047955412404,10.653531936216938,9.280467447199392,11.392170767578289,0.5318675251917749,212200.0
0.5239397384436137,-0.6703782929055133,0.5053941867127075,0.11699730358459935,0.1332055286223286,0.2927526500185345,0.21306815019308498,0.25604548920280557,199800.0
0.6387398033538848,-0.6469689644280391,-0.765935070529426,-0.2969262217206774,0.1332055286223286,-0.023380371929858767,0.07182539367956112,-0.7358610844949305,175000.0
-0.4343912381986932,0.7856819383934637,-0.6070189133741593,1.9597133298605818,1.9059742690854853,2.244300076012806,2.085842477298327,-0.43119353787200043,95200.0
-0.6290522178291619,-0.12728187222808288,-0.05081236333072586,0.7734075895615166,0.826175370945276,0.19826596468759017,0.5374033688537694,-0.6022137277437869,266800.0
1.0779748343149467,-0.7265606812514567,0.7437684224456076,-0.5018252425528575,-0.5882425263988221,-0.4984629579863828,-0.5245329115997618,-0.1606352811957976,95600.0
0.5538875814636869,-0.7593337411199225,0.8232265010232409,-0.8822865116595903,-0.9252347099942281,-0.9523522688284893,-0.9064114755066967,0.2161460420120348,297200.0
0.8334007829843535,-0.9372446375487343,-0.20972852048599255,0.8481246821692243,0.03827815296165085,0.15234720172301908,0.12936873892581158,3.302878868811491,500001.0
-1.4276613650310879,0.9776384319087613,1.538349208221941,-0.6173387844985162,-0.6119743703139916,-0.5682241555671734,-0.6919317341343085,-0.10462866930796115,259800.0
-1.3478004503108902,1.043184551645693,1.8561815225324745,-0.15070074600375238,0.10710050031564221,-0.26357082435992296,0.12675313232370927,-1.0664264253366724,198200.0
0.6437311105238994,-0.7593337411199225,1.6972653653772076,-0.01593494706715065,0.6078424069257172,1.4610319462132952,0.7074177979904185,-1.0554251265729904,122900.0
0.658705032033936,-0.754651875424425,0.5053941867127075,-0.5811262058726946,-0.12309838566150129,0.7183842605747512,-0.10080464205919025,-1.0304748126304766,114300.0
0.6287571890138628,-0.754651875424425,1.1410588153337744,-0.17453687370682477,-0.011558719260204953,0.1258556077049973,-0.07726418264026962,-1.14496201268315,115200.0
0.6487224176939139,-0.8482891893343284,0.34647802955744084,-0.47661395363614634,-0.4767028599975258,0.19826596468759017,-0.44606471353669297,0.2621514732056146,173500.0
1.0080965339347783,-0.8155161294658626,-0.28918659906362587,0.1665031072755959,-0.23463805206279761,-0.026029531331660943,-0.10865146186549714,0.9614971926997841,164800.0
0.7186007180740824,-0.8201979951613567,0.2670199509798075,-0.3886036359632636,-0.18717436423245876,-0.2600386118241867,-0.10080464205919025,-0.18047972920492766,166100.0
0.6786702607139872,-0.7406062783379425,1.4588911296443077,-0.877244253876248,-0.718767667932254,-0.4375322917449327,-0.7154721935532292,-0.6975407710979897,114300.0
0.49898320259355505,-0.6656964272100191,-0.44810275621889256,1.0337714460104614,0.6054692225342003,0.9020593124330356,0.694339764979907,1.0575611651577743,270500.0
-0.5941130676390812,0.8465461924348979,-0.8453931491070593,-0.2900504156524834,-0.3319386121149923,-0.08166187876950669,-0.23158497216430493,-0.5866329409779977,90500.0
-1.5025309725812637,1.099366939991633,1.8561815225324745,-0.6673029752607257,-0.7638581713710759,-0.8463858927564022,-0.7913247850141957,0.5741883108664183,292200.0
1.212740127905269,-1.1619741909325012,-0.9248512276846926,-0.6815129744683265,-0.844546440682652,-0.6388684062818982,-0.8044028180247071,0.8942787308757548,168400.0
-0.42939993102868573,-0.30987463435239215,-0.05081236333072586,-0.5513310462438541,-0.6357062142291611,-0.3748355192356144,-0.5794606502439099,0.07465565408486902,130100.0
0.22945261541290338,-0.1179181408370912,0.6643103438679743,-0.2712565457327532,-0.34143134968106004,-0.4693222045665588,-0.3675965154736242,-0.4870948741735815,82800.0
1.2676445067754007,-1.2509296391469071,-1.004309306262326,0.36131761254109157,0.3800167053400907,0.45435137352846744,0.38046697272763175,0.13176765962838666,182100.0
0.8284094758143461,-0.9419265032442318,0.2670199509798075,-0.292800738079761,-0.2631162647610009,-0.42516954786985584,-0.19235087313277052,0.2819432834216172,500001.0
0.3093135301330938,-0.6844238899919991,-1.5605158563057595,-0.12090558637491186,-0.5360324697854494,-0.3412795001461202,-0.46698956635351135,1.9638786872299259,344900.0
0.20449607956284474,-0.31923836574338055,-1.1632254634175927,0.6501014674052381,0.5912301161850986,0.13733529844614006,0.20783693698888037,-0.41187546779414697,148200.0
-0.9784437197300041,0.5703161164006885,-0.44810275621889256,0.3315224529122511,0.44409268391104817,0.3854732290816108,0.3961606123402455,-0.6310066005846201,193600.0
1.1778009777151883,-1.321157624579333,0.34647802955744084,0.9796817716073355,0.7953239738555558,0.46671411740354424,0.9035882931480904,0.2713630870029562,184800.0
-1.2180264638905827,1.094685074296139,0.4259361081350742,0.28568374579095795,-0.09462017296329797,-0.15495528888603363,-0.05633932982345126,0.7941616483469343,206200.0
-1.0882524774702678,0.6077710419646485,-0.36864467764125924,0.6372666294112761,0.8143094489876913,0.7404605889231027,0.9506692119859317,-0.3884516498523357,218100.0
0.40913967353333547,-0.5673772476046215,-0.05081236333072586,-0.7498126480790532,-0.7875900152862454,-0.7775077483095456,-0.9037958689045943,-0.7653382486464234,191700.0
0.5988093459937897,-0.6563326958190308,0.2670199509798075,-0.5462887884605119,-0.5241665478278646,-0.21941816766321998,-0.4931456323745343,-0.14247524256675287,164600.0
-1.3278352216308462,1.024457088863713,1.8561815225324745,0.1903392349786683,-0.3722827467707803,-0.3713033066998782,-0.34144044945260127,2.2721256037855375,466100.0
-0.3145998661184075,1.633099629278075,-1.0837673848399594,-0.22450106446903426,-0.4197464346011192,-1.0848102389185983,-1.1078131838685732,0.13734726569991884,200000.0
0.6936441822240167,-0.717196949860465,-1.481057777728126,-0.31892880113889804,-0.22039894571369595,-0.5850021651119206,-0.22896936556220263,0.581294412938653,166700.0
0.7285833324141044,-0.6844238899919991,1.6972653653772076,0.338398258980445,0.14269826618839634,0.051679144454536294,0.18168087096785746,0.5891900819078032,261600.0
-1.3378178359708683,1.043184551645693,1.8561815225324745,0.6473511449779605,0.29695525163699765,-0.0966737820463857,0.2366086096120056,0.7941616483469343,376900.0
0.5538875814636869,-0.7686974725109109,0.6643103438679743,-0.3702681531147463,-0.1848011798409418,-0.30948958732449405,-0.12172949487600859,0.2454652927841446,360600.0
0.8483747044943901,-0.8061523980748743,-1.004309306262326,-0.09248558795971014,-0.19666710179852653,-0.3607066690926695,-0.06157054302765585,0.1832474213072436,176300.0
0.7186007180740824,-0.8436073236388343,1.299974972489041,0.20684116954233384,0.08574184079198972,0.042848613115195694,0.17644965776365285,0.8679598343119215,227600.0
1.0679922199749174,-0.7265606812514567,-1.242683541995226,0.8834204866526201,1.5405038727918758,0.9267848001831893,1.3587038419138895,-0.9220935965806125,121700.0
-1.1880786208705094,1.2679141050294598,-1.5605158563057595,1.083277249701458,0.7976971582470727,1.11399206457721,0.8303513082892262,0.1904061611726063,142100.0
-1.2729308427607144,1.113412537078119,1.0616007367561409,-0.18828848584321273,-0.4055073282520175,-0.4958137985845806,-0.3100531702273737,0.13066226597270544,172400.0
0.903279083364522,-0.735924412642445,0.34647802955744084,-0.3688929919011075,-0.12309838566150129,0.17618963633923868,-0.07203296943606502,-0.9879961135764502,103600.0
-0.0600432004477924,0.5141337280547451,0.10810379382454083,-0.09111042674607134,-0.4482246472993225,-0.3713033066998782,-0.312668776829476,1.763591884379157,171700.0
-1.297887378610773,0.9823202976042554,1.1410588153337744,-0.5329955633953368,-0.39601459068594974,-0.17173329843078075,-0.4146774343114655,-0.9011437549158015,86500.0
-1.3577830646509195,1.0525482830366848,1.6972653653772076,-0.6530929760531248,-0.6570648737528135,-0.7969349172560949,-0.712856586951127,-0.0018270593296296446,216700.0
-0.6090869891491179,0.8886829836943554,-0.6864769919517926,-0.558665239383261,-0.6523185049697796,-0.5055273830578553,-0.6186947492754443,-0.2960196851201543,108300.0
-1.3577830646509195,1.0478664173411871,1.3794330510666744,-0.6274233000652006,-0.5075542570872461,-0.5593936242278329,-0.46698956635351135,-0.7083315186891613,165900.0
-1.1780960065304873,0.6639534303105886,-1.1632254634175927,-0.8969548979384041,-1.0201620856549058,-0.9885574473197858,-1.0110357395907883,1.3426474527372128,340600.0
-0.06503450761780696,-0.5626953819091274,0.5053941867127075,-0.565541045451455,-0.40076095946898366,-0.6812549567107331,-0.29959074381896456,-0.6580624262522404,318800.0
-1.2479743069106486,0.9729565662132671,0.5848522652903408,0.11149665873004418,-0.13733749201060294,-0.16820108589504454,-0.11649828167180401,0.5839789403881642,241500.0
0.8583573188344192,-0.8623347864208143,0.9026845796008742,-0.6347574932046075,-0.4790760443890428,-0.6150259716656786,-0.40944622110726087,-0.7379139584269095,236400.0
2.500497377768367,-0.909153443375766,-0.9248512276846926,-0.8781610280186739,-0.8635319158147876,-0.9647150127035662,-1.0005733131823793,-1.1684384684180888,85700.0
0.7235920252440898,-0.43160314243526393,-0.20972852048599255,0.7307775919387139,0.6766647542797086,1.2040634842384839,0.7675767498387712,-0.7120688020012256,104000.0
0.6537137248639214,-0.6563326958190308,0.34647802955744084,-0.38081105575264373,-0.557391129309102,-0.5187731800668661,-0.5193016983955572,0.8211121984282991,326600.0
-0.1349128079979754,0.5422249222277168,-0.6070189133741593,0.2746824560818476,0.2613574857642435,0.3483849974563803,0.2993831680624606,-0.27685952842168393,71400.0
0.7735050969442142,-0.8576529207253201,-1.004309306262326,0.14679246321343986,-0.343804534072577,-0.041041434608539956,-0.18450405332646364,2.4342500066187482,359600.0
-1.108217706150319,0.7997275354799495,-0.6864769919517926,-0.2831746095842894,-0.49806151952117833,-0.20264015811847286,-0.46175835314930674,0.5585548863075015,262400.0
0.5538875814636869,-0.7499700097289308,-0.1302704419083592,-0.30746912435857476,0.2210133511084555,-0.338630340744318,0.25230224922461936,-0.589896484151913,327300.0
0.8533660116644047,-0.698469487078485,0.34647802955744084,-0.13374042436887393,-0.4150000658180853,-0.28917936524401067,-0.3675965154736242,1.2307921423409227,283400.0
-1.3128613001208096,1.0291389545592071,-0.20972852048599255,-0.47982266313463684,-0.7472458806304574,-0.7801569077113477,-0.7547062925847636,2.3846652054924866,351200.0
-0.8137305831196086,1.010411491777227,0.5848522652903408,-0.8112365156215859,-0.8967564972960248,-0.8154790330687102,-0.9168739019151058,-0.7321238011828662,101500.0
-0.6090869891491179,0.6779990273970744,-1.5605158563057595,-1.1637361733843299,-1.2290023121083968,-1.1784138711156087,-1.249055940382097,-0.5076236134933713,55000.0
0.27437437994301317,-0.11323627514159702,0.10810379382454083,-1.104145854126649,-1.098477170574965,-1.109535726668752,-1.042423018816016,-1.3254043675247886,60000.0
-1.1780960065304873,0.776318207002472,0.5848522652903408,-0.1809542927038058,-0.2393844208458315,-0.38543215684282317,-0.15050116749913384,0.048336757521035924,288200.0
0.6686876463739581,-0.6891057556874967,0.18756187240217417,0.21509213682416659,0.10472731592412526,-0.05870249728722115,0.12413752572160698,0.6848855898138998,429100.0
0.7086181037340533,-0.754651875424425,1.0616007367561409,0.04273859804810452,0.44409268391104817,1.3939199080343068,0.5818686810895084,-0.803711199836492,154300.0
0.6886528750540092,-0.8576529207253201,0.9821426581785077,-0.23412719296450582,0.12608597544777775,0.15764552052662342,0.14506237853842532,-0.4613023555410253,190600.0
-0.6939392110393158,0.9542291034312871,-0.9248512276846926,-0.09248558795971014,-0.06376877587357771,0.11702507636565669,0.12152191911950469,-0.4994121177654554,114300.0
-1.7171571808917836,1.4832799270222317,-0.6070189133741593,-1.0431803736553291,-1.0486402983531091,-1.1430917457582461,-1.113044397072778,-0.18690153996650288,133300.0
1.297592349795474,-0.8810622492027943,-0.5275608347965259,0.5061679270443777,1.0136569378751146,0.5170481460377857,0.8486605545039423,-1.3510916105710895,77500.0
1.167818363375159,-0.7125150841649708,-0.5275608347965259,-0.6755539425425584,-0.7519922494134913,-0.3801338380392188,-0.668391274715388,-0.6754328979843701,81300.0
0.46903535957348186,-0.6891057556874967,0.34647802955744084,0.119289238940664,-0.19666710179852653,-0.2732844088331976,-0.23158497216430493,1.1309382487777404,347700.0
0.7485485610941556,-0.8342435922478426,-1.004309306262326,0.5203779262519787,0.1616837413205319,0.6804129758155867,0.16860283795734599,1.653157794397314,319700.0
-0.40943470234863455,0.5375430565322227,-1.4015996991504927,-0.31572009164040754,-0.1183520168784674,0.5991720874936531,-0.035414477006632916,-1.1329079580569144,55200.0
0.733574639584119,-0.8295617265523484,-0.6070189133741593,0.19079762204988124,0.20440106036783687,0.1435166703836785,0.17906526436575515,0.24688651319859156,268100.0
1.297592349795474,-1.3305213559703246,-0.765935070529426,0.6748543692507364,1.3364100151214189,1.3647791546144827,1.3247009560865597,-0.9903121764740674,112500.0
-1.447626593711132,0.9776384319087613,1.3794330510666744,-0.3666010565450429,-0.5194201790448308,-0.5814699525761844,-0.5166860917934549,1.074194707786117,399000.0
-0.4593477740487518,0.776318207002472,-0.9248512276846926,-0.10165332938396875,0.1332055286223286,0.937381437790398,0.21568375679518725,-1.4607887714491454,62700.0
-0.7638175114194842,1.539462315368175,-0.6070189133741593,0.6546853381173674,0.7905776050725218,0.3722274320725999,0.9402067855775226,-0.44140526973876765,135500.0
-1.4775744367312051,1.8110105257068903,-0.28918659906362587,-0.6439252346288662,-0.7069017459746694,-0.6777227441749969,-0.7547062925847636,-0.7288076202158233,71900.0
0.6187745746738408,-0.7218788155559591,0.10810379382454083,-0.43856782672547306,0.3420457550758196,0.01724007223110797,0.20783693698888037,-0.9108291088512921,200000.0
-0.9884263340700261,1.6190540321915927,0.18756187240217417,-0.41610686023603943,-0.41025369703505143,-0.22824869900256056,-0.30220635042106686,-1.2500796855590988,53400.0
-1.5175048940913003,1.2164135823790108,-0.8453931491070593,-0.2721733198751791,-0.2797285555016195,-0.45166114188787765,-0.26035664478743015,-0.4650922766462173,193800.0
0.6836615678839947,-0.7686974725109109,0.5053941867127075,-0.47111330878159113,-0.1729352578833571,0.6309620003152794,-0.030183263802428327,-0.35413180873309735,154700.0
-1.287904764270751,0.9589109691267813,0.10810379382454083,-0.1717865512795472,-0.22514531449672984,-0.43841534487886674,-0.30482195702316917,0.21761990021960928,213400.0
1.1428618275251006,-0.5252404563451674,-1.481057777728126,0.9352182256996813,0.8214290021622421,1.2535144597387913,0.8172732752787147,-0.44877456077664074,100400.0
0.8833138546844779,-0.8670166521163084,-0.8453931491070593,0.41815760937149504,-0.1515765983597046,0.0711063134010856,-0.13219192128441778,1.607731378928138,290300.0
1.2926010426254593,-1.3258394902748305,-0.05081236333072586,1.414232715117194,1.1655407389321988,1.100746267568199,1.4502500729874699,0.048599946486674345,164400.0
-1.0882524774702678,0.9635928348222754,-0.20972852048599255,0.005150858208644176,-0.004439166085654124,-0.0030701498493753976,0.05874736066904965,-0.0786782372960218,183800.0
-1.1681133921904583,0.8371824610439095,-0.765935070529426,-0.4362758913694084,-0.3580436404216787,-0.17791467036831918,-0.3231312032378852,0.1411898245982384,174100.0
0.6786702607139872,-0.8155161294658626,1.0616007367561409,-0.4110646024526972,-0.3983877750774667,-0.2838810464404063,-0.5297641248039664,-0.8728246222131173,120700.0
-1.2080438495505534,0.7903638040889578,-0.6864769919517926,0.8366650053889011,0.7739653143319033,0.5444227931897415,0.8068108488703056,0.44090941866716843,217700.0
0.8533660116644047,-0.7265606812514567,0.18756187240217417,-0.05123075155054634,-0.4482246472993225,-0.3730694129677463,-0.40944622110726087,1.9207156968652395,380900.0
0.9132616977045511,-0.7406062783379425,0.028645715246907483,-0.08423462067787738,0.38476307412312455,1.4159962363826581,0.4327791047696776,-0.9134083607145476,110700.0
-1.3577830646509195,1.061912014427673,1.8561815225324745,-0.4729468570664429,-0.6523185049697796,-0.7342381447467766,-0.5585357974270916,0.7723696019920804,270900.0
-0.06503450761780696,0.546906787923211,0.4259361081350742,-0.3977713773875222,-0.557391129309102,-0.4746205233701632,-0.4852988125682274,-0.03256753051618642,87700.0
0.5588788886336944,-0.7593337411199225,0.6643103438679743,-0.5994616887212119,-0.6831699020594999,-0.7059804444608868,-0.7102409803490246,1.0506129764649224,440100.0
0.6287571890138628,-0.8014705323793767,0.5053941867127075,-0.6090878172166834,-0.6926626396255676,-0.66536000029992,-0.7337814397679453,0.5131811086314536,146400.0
0.6986354893940312,-0.8155161294658626,1.8561815225324745,-1.1793213338055697,-1.2479877872405323,-1.2172682090087072,-1.2856744328115293,1.7747510965222222,350000.0
0.6936441822240167,-0.7265606812514567,0.34647802955744084,-0.5806678188014817,-0.30820676819982284,0.043731666249129754,-0.3205155966357829,-0.8119753333575355,151900.0
0.1945134652228156,-0.6376052330370474,-1.7988900920386595,-0.15070074600375238,-0.3604168248131956,-0.45519335442361386,-0.35451848246311274,0.7076251164450512,279500.0
-1.1331742420003776,0.7997275354799495,0.34647802955744084,-0.7411032937260076,-0.8231877811589995,-0.4304678666734602,-0.7442438661763544,0.11697643975951241,165000.0
-1.372756986160949,1.0900032086006448,-0.28918659906362587,-0.41610686023603943,-0.3200726901574076,-0.4340000792091964,-0.22896936556220263,-0.26091027710400116,133700.0
0.5139571241035845,-0.661014561514525,0.5053941867127075,-0.445443632793667,-0.5645106824836528,-0.37571857236954853,-0.49837684557873885,0.42238091548622975,224100.0
-0.0600432004477924,0.5703161164006885,-0.6864769919517926,0.008817954778347624,-0.25125034280341624,-0.3041912685208897,-0.31528438343157833,0.352214737247051,143100.0
1.1528444418651225,-1.2228384449739353,-1.5605158563057595,0.9150491945663123,0.5247809532226242,0.2636118965987106,0.4850912368117235,1.3162232805871243,369800.0
-1.233000385400619,0.7810000726979661,-0.28918659906362587,-0.12365590880218945,-0.2868481086761704,-0.30860653419056,-0.26558785799163476,1.607099725410606,345900.0
0.8883051618544854,-0.9700176974172002,0.5848522652903408,-0.26529751380698513,-0.4956883351296614,-0.6777227441749969,-0.49837684557873885,2.103053012259474,500001.0
-1.2829134571007363,1.043184551645693,-0.6864769919517926,1.634258509299401,1.528637950834291,0.8738016121471457,1.6778078473703693,0.3704274136692235,314000.0
0.7535398682641631,-0.7078332184694767,-0.28918659906362587,0.5753843747975304,0.7359943640676322,0.37311048520653395,0.6786461253672932,-0.10883969275817443,248100.0
0.7086181037340533,-0.7078332184694767,1.6178072867995743,-0.38814524889205065,-0.592988895181856,-0.5099426487275256,-0.4931456323745343,1.131306713329634,500000.0
0.8034529399642875,-0.8436073236388343,0.028645715246907483,-0.6608855562637446,-0.8587855470317537,-0.8402045208188638,-0.8619461632709576,1.1735222234180223,298900.0
-1.8818703175021791,1.8110105257068903,-1.0837673848399594,-0.13465719851129979,-0.006812350477171067,-0.3192031717977687,-0.17404162691805447,-1.0390547729102861,96600.0
0.6337484961838774,-0.7312425469469508,-0.8453931491070593,0.5148772813974235,,1.651771423143052,2.5174175666452054,-0.842136788819688,175000.0
1.1378705203550858,-1.1432467281505212,-0.8453931491070593,1.6498436697206407,1.6496703548016554,2.385588577442255,1.7327355860145175,-0.4212449949708716,151600.0
0.5788441173137455,-0.679742024296505,0.10810379382454083,-0.28775848029641876,-0.05902240709054382,-0.32979980940497744,-0.009258410985609979,-0.45203810395055616,262200.0
1.212740127905269,-1.3492488187523046,-0.6864769919517926,-0.6663862011182998,-0.3770291155538142,-0.6600616814963157,-0.4539115333429999,-0.8827205273211183,162500.0
-0.6090869891491179,1.2210954480745082,-0.765935070529426,-0.7484374868654144,-0.718767667932254,-0.783689120247084,-0.8096340312289118,-0.4677241663026005,90400.0
0.5788441173137455,-0.7967886666838826,-0.5275608347965259,-0.05581462226267565,0.15931055692901497,-0.17703161723438512,0.17906526436575515,0.16377143785000725,339700.0
-1.372756986160949,1.080639477209653,1.3794330510666744,-0.3368058969162024,-0.5763766044412374,-0.5231884457365364,-0.38590576168834023,0.8679598343119215,210800.0
0.2244613082428888,-0.6469689644280391,0.18756187240217417,-0.8703684478080541,-0.929981078777262,0.009292594025701435,-0.8671773764751622,-0.16221441498962763,194100.0
0.7136094109040678,-0.6844238899919991,0.9026845796008742,-0.725059746233555,-0.680796717667983,-0.32626759686924117,-0.5846918634481145,-0.8267665532264097,146700.0
0.6387398033538848,-0.8810622492027943,0.6643103438679743,-0.6035871723621282,-0.5834961576157883,-0.5823530057101184,-0.561151404029194,-0.6145836091287883,218900.0
0.6736789535439726,-0.8108342637703684,0.7437684224456076,-0.8433236106064912,-0.8991296816875417,-0.6591786283623816,-0.8697929830772645,-0.11052410213825979,110400.0
0.9931226124247415,-0.8201979951613567,-1.004309306262326,-0.4110646024526972,-0.14208386079363683,-0.16820108589504454,-0.20804451274538427,-0.8283983248133673,116100.0
0.6337484961838774,-0.7125150841649708,-0.28918659906362587,-0.4793642760634239,-0.7591118025880421,-0.7571975262290622,-0.7677843255952751,2.4046149290878724,500001.0
0.6038006531638042,-0.7312425469469508,0.9026845796008742,-0.37347686261323687,-0.21565257693066206,-0.5726394212368437,-0.1531167741012361,-0.8070273808035349,355200.0
-1.1581307778504362,0.8559099238258896,-1.8783481706162928,-0.511909758119542,-0.8350537031165842,-0.636219246880096,-0.820096457637321,3.426261855902739,500001.0
0.3791918305132623,-0.6329233673415533,-0.6864769919517926,0.4777479286291761,0.3467921238588535,0.403134291760292,0.5086316962306441,0.15266486350006994,196800.0
0.30432222296308636,-0.10387254375060868,0.028645715246907483,0.41815760937149504,0.45358542147711595,0.10289622622271175,0.41708546515706385,-0.4862000316904112,87100.0
-0.6190696034891399,1.4505068671537658,1.0616007367561409,-0.6232978164242843,-0.6594380581443304,-0.5532122522902945,-0.6291571756838535,-0.6018452631918931,128600.0
0.7086181037340533,-0.6844238899919991,1.3794330510666744,-0.03793752648537134,0.04777089052771863,0.2777407467416555,-0.019720837394019152,-0.9700466261199161,127500.0
0.6087919603338188,-0.735924412642445,1.8561815225324745,0.09224440173910108,0.15219100375446412,-0.23089785840436275,0.13459995213001616,-0.3313922821019459,250000.0
-1.1930699280405168,0.8418643267394037,-0.8453931491070593,-0.05581462226267565,0.09523457835805749,0.6883604540209932,0.1189063125174024,-0.2551727576530856,158000.0
-0.9634697982199675,1.3615514189393598,1.2205168939114077,-0.6732620071864938,-0.7994559372438301,-0.8596316897654132,-0.7599375057889682,-0.07173004860316998,179800.0
-0.8386871189696672,1.4411431357627775,-1.1632254634175927,0.49379147612162866,0.23525245745755716,0.3704613258047318,0.3543109067066088,0.22646304946505758,143400.0
0.9531921550646464,-0.7218788155559591,-0.6864769919517926,-0.07965074996574806,-0.09936654174633186,-0.27240135569926355,-0.10865146186549714,-0.33612968348343575,162500.0
0.7635224826041851,-0.8436073236388343,-0.765935070529426,0.8664601650177416,0.6932770450203272,0.7881454581555419,0.649874452744168,0.4197490258298465,320700.0
1.6769316947163893,-0.8951078462892801,-0.05081236333072586,-0.06773268611421186,0.4179876556043618,1.294134903899758,0.46155077739280287,-0.817870766187834,68900.0
1.1029313701650052,-1.1479285938460153,-0.20972852048599255,1.335848525939783,1.4598156034802998,0.8358303273879811,1.4607124993958789,-0.6946983302690959,181800.0
-0.9984089484100481,0.6452259675286085,1.2205168939114077,-0.5444552401756602,-0.343804534072577,-0.3174370655299006,-0.37282772867782876,-0.9517813119046161,170300.0
-1.22301777106059,0.8044094011754437,-0.5275608347965259,0.26734826294244074,0.5176614000480734,0.047263878784865994,0.4380103179738822,0.14561139922096278,354400.0
-1.3378178359708683,1.010411491777227,1.7767234439548412,-1.1279819818297214,-1.1744190711035072,-1.0574355917666425,-1.1627409225127214,-0.9320421394817413,75000.0
0.6237658818438553,-0.8576529207253201,0.028645715246907483,0.2833918104348933,0.4251072087789126,0.14793193605334878,0.47201320380121203,0.09628978706033976,285800.0
0.5888267316537675,-0.8155161294658626,0.7437684224456076,-0.35972525047684895,-0.48856878195511055,-0.5964818558530633,-0.4852988125682274,1.8238621575103344,422700.0
0.8034529399642875,-0.8436073236388343,0.10810379382454083,0.092702788810314,0.26373067015576046,0.2936357031524686,0.2444554294183125,-0.2566466158606601,197400.0
-1.0283567914301213,0.4766788024907851,1.2205168939114077,-1.0665581142871885,-0.9893106885651856,-0.9806099691143793,-1.097350757460164,-1.1914938218080067,112500.0
0.6786702607139872,-0.8108342637703684,1.1410588153337744,-0.3785191203965791,-0.429239172167187,-0.07989577250163857,-0.37021212207572646,-0.3957156653039535,118800.0
0.7385659467541265,-0.4971492621721956,-1.957806249193926,3.266116482817435,2.71760333098428,3.1300023693486674,2.708356848598673,0.3452665485541994,142900.0
-1.4027048291810222,1.895284108225802,-0.6070189133741593,-0.6787626520410489,-0.7780972777201777,-0.8084146079972376,-0.8488681302604462,-0.7819717912747659,67500.0
0.9531921550646464,-1.016836354372152,-0.05081236333072586,-0.6301736224924782,-0.7235140367152879,-0.7209923477377658,-0.6736224879195926,0.6483549613832996,312700.0
0.7685137897741997,-0.8482891893343284,-0.9248512276846926,-0.35972525047684895,-0.45534420047387336,-0.5788207931743822,-0.49576123897663654,0.9151759347474381,244400.0
0.7285833324141044,-0.8201979951613567,-0.765935070529426,0.2600140698030338,0.4037485492552601,0.2962848625542708,0.4380103179738822,0.11602895948321429,239700.0
-1.4526179008811464,0.9916840289952471,1.6178072867995743,-0.1983730014098972,-0.3105799525913398,-0.32979980940497744,-0.24727861177691868,0.298366274877449,329200.0
1.2526705852653641,-1.3773400129252764,-1.242683541995226,-0.8850368340868678,-0.9228615256027112,-0.6247395561389533,-0.901180262302492,0.298366274877449,154900.0
0.8982877761945145,-0.735924412642445,-0.1302704419083592,-0.20983267819022047,0.2162669823254216,0.8420116993255196,0.2392242162141079,-0.9969971762012811,108000.0
-1.213035156720568,1.4973255241087176,-0.20972852048599255,-1.083518435922067,-1.1601799647544055,-1.0874593983204004,-1.1705877423190283,-0.23790756150721126,98400.0
0.7086181037340533,-0.735924412642445,-0.05081236333072586,0.5588824402338649,0.911610009039886,0.9638730318084198,0.979440884609057,-0.19248114603803557,204300.0
-1.4276613650310879,1.010411491777227,1.8561815225324745,0.17612923577106745,0.7217552577185306,-0.11610095099293502,0.7048021913883161,-0.22801165639920998,500001.0
0.8683399331744412,-0.698469487078485,-0.20972852048599255,2.575327166499548,1.4598156034802998,1.7965921371082378,1.6516517813493463,1.3973381197968573,349900.0
1.1628270562051517,-1.3492488187523046,0.5848522652903408,0.08949407931182349,0.31119435798609935,-0.1293467480019459,0.41970107175916616,-0.46377633181802563,252700.0
-1.1880786208705094,1.0900032086006448,-0.8453931491070593,0.047322468760233834,-0.343804534072577,-0.3121387467262962,-0.3283624164420898,1.1964196634285569,259500.0
